ndvi.log:soil_temp.log,elevation.sq:prec.log,lst_day.log:soil_pH.sq,lst_day.log:lst_night.log,lst_day.log:soil_temp.log,lst_night.log:rel_humidity.log,elevation.sq:lst_day.log,lst_day.log:prec.log,lst_day.log:ndvi.log
-8.04125484908597,3.82263645542626,7.29532642501989,4.50308046884968,6.43474829021158,-6.41374791932178,-3.64408874181691,-6.07172451922866,-7.2331965971497
-6.93980392115444,3.41110431891497,5.86166712562186,4.24811515472553,5.81273195805773,-6.47712849938521,-3.3118103764739,-5.20234845837794,-6.03027062437482
-6.04460863420269,3.32345695395482,4.27604310443354,4.00900256802409,5.41022634068845,-6.56730867089596,-3.09106544336491,-4.70459272897351,-4.88869482635499
-7.26325034084083,3.56165202446064,5.4732775500037,4.50024805340251,6.08362858751838,-5.8350359875602,-3.62269002572136,-5.43945014897966,-6.60545914913903
-8.15471453858283,3.66988072327267,5.64764547121953,4.81756360213143,6.3939851468858,-5.64048544468711,-3.7972328224449,-5.90659611115666,-7.79452567290283
-6.68912253010194,3.14262598304062,3.80676503522787,4.29655612746201,5.67358427701933,-5.66922414490619,-3.18655302541893,-4.74565184416266,-5.67330285124517
-4.6345412886917,2.77252543323676,2.56365857866374,3.32402345331129,4.71849496435194,-5.644263063976,-2.44229705608921,-3.29853670882337,-2.85395767780147
-6.31983647815865,3.45691165726816,3.09348670855525,3.74919465948885,5.14825950539246,-5.993739018716,-2.80840746959226,-4.03495863870534,-4.02398484940896
-9.06541297657245,4.12626822297186,5.39562279725204,4.98395433426711,6.67143350235967,-6.14858472770146,-3.90771059239071,-5.81250650413604,-7.47991771563977
-13.0542701026464,3.16497569893654,5.95201577603849,4.21567705405899,5.94892584634658,-2.63331478694166,-3.568125611014,-3.88237446192141,-9.60464274264742
-23.9718338851554,2.24212643038836,-0.536761994707418,0.843836360603737,1.20952287176021,-1.51408958993044,-0.730847767888669,-0.555074669736538,-3.5859597474432
-23.9718338851554,2.03744236814114,2.29560089781139,-1.07717344137766,-1.53546518506371,-1.52248522546538,0.929328353832542,0.639272699947649,4.55230444648467
-17.1877987374358,2.76852168918947,0.148014814644661,0.684854663109413,1.02577932344405,-3.68777221560252,-0.613246149219899,-0.57850887599669,-2.14715425070985
-10.1023013310829,3.43248198568854,4.87201407829624,3.77877284466999,5.70302625107219,-3.73862772782901,-3.30960738356523,-3.9367440870799,-6.72388600350972
-9.41337917737286,3.77902885719841,6.90711423955269,4.72983042748616,7.11767260565969,-3.77960028182634,-4.07428773325152,-5.39704669894324,-7.69547105509149
-9.66416597555138,3.85449313616605,6.98212600129977,4.93668884103392,7.32106284950526,-3.83530519727729,-4.15085044036487,-5.71649871254955,-8.12624971489683
-7.66648083940875,3.70641542912141,5.24115067343074,4.75644008285181,6.91780513211622,-7.40623974363666,-3.84349649953204,-5.30048856813242,-6.09138468916291
-6.63056549815752,3.55614898510968,4.34417340317809,4.37833820735648,6.51943118066167,-8.82779090909214,-3.50472032575674,-4.95333429799117,-4.96491620708743
-5.95758432547181,3.25301980621553,3.71876085154227,3.94187172309014,6.15129846523523,-8.42341358844829,-3.14695729493133,-4.49242780166085,-4.20909421123704
-3.97462430318374,2.80953520665033,2.69977362001966,3.14148884206533,5.04493202895143,-7.8286430008406,-2.57511652224561,-3.48652017033007,-2.51764998942473
-4.1136571610244,2.63603952175227,2.75200995161929,3.21083463494651,4.94437162083645,-8.02896372334139,-2.57238734133336,-3.25228775345274,-2.64052570296097
-5.23865762293309,2.96448761693939,3.66188456588476,3.77184805621775,5.548145425753,-8.43821793363841,-3.03409309057839,-3.9045196382231,-3.77328015915333
-5.39283898886815,3.40436709646087,5.46470435050566,4.30317475481405,6.34505240112465,-8.42928508728189,-3.63587891873365,-4.89382684287916,-4.44225891161699
-5.54918359170782,3.75050140571073,6.04448902500437,4.47746234901779,6.57728511336866,-8.46101074267826,-3.84221149825184,-5.4821713000637,-4.73834808940958
-5.02470668762853,3.60932681911379,4.76536662137256,4.44959952849579,6.08204977202205,-8.71609636219873,-3.62669686738719,-5.2016113602197,-4.31801050671884
-4.67333026231764,3.3908724488775,3.81093028108144,4.06287687030718,5.48102217405135,-8.70088953328803,-3.19710781386253,-4.63787808058531,-3.72846499950167
-5.15720452488451,3.23408314605331,4.02045807791521,3.981287798508,5.4258500963873,-8.61285895087341,-3.13211507502097,-4.42477397792765,-4.07309166559286
-5.87841303316341,3.18198989428514,4.72409074116001,4.06899442880587,5.60737191592432,-7.6474408293348,-3.2190385805962,-4.52411229884561,-4.79801385436195
-4.84597403072315,2.90208698898178,4.17779651194386,3.44314244494116,5.03644505878074,-6.9526132611038,-2.73515824412111,-3.91758301205167,-3.55260744131309
-3.64067087418989,2.14883132223194,2.85397830769888,2.47829425695806,3.99051351710005,-6.31598757941508,-1.94528336511555,-2.56046629482265,-2.11471693698854
-2.44675631878209,1.63372215610047,2.01285306126065,1.84095835860755,2.6926934746459,-5.62400229745391,-1.45030741671766,-1.81715296241168,-1.46580823125228
-1.49695947374334,1.32683892241981,1.53232705753349,1.29685287859338,1.89313397394343,-5.20007733234573,-1.03212118609044,-1.20372070396634,-0.74040085922885
0.0760200712845637,1.5925628790135,0.865448166447791,1.02723911601683,1.50149724201756,-4.10104730095092,-1.11962027351679,-0.910196171901424,0.0323976048157696
0.098682383500218,1.62646110211806,1.02816317358978,1.13458289546147,1.66642692450006,-4.08758001219049,-1.27793233508871,-1.00007226336047,0.0465316997266712
0.276239479170041,1.78730468772725,1.03259397120015,1.1240010548382,1.63207593045683,-4.4606303646969,-1.27174718456514,-1.05603697448951,0.127182307780197
-0.0535953608370711,2.19185689286275,1.3807605077377,1.37829954630048,1.89896796143757,-4.86795367556671,-1.49630865450841,-1.48565868658198,-0.0286244796503016
-0.622374506706124,2.36389501381437,2.09999280977646,1.9245088954083,2.55358761258737,-5.06216480732621,-2.02584295587869,-2.13365098299885,-0.44565830417226
-1.0433941190946,2.52812307550585,2.65618349692466,2.30393371186834,3.13359764278458,-5.38484113776373,-2.28603683441228,-2.56119616736778,-0.771139602250748
-1.49820408606832,2.47211659847146,2.67787885067256,2.45688824734656,3.1250802591895,-5.97463879219185,-2.136763239902,-2.47510558447523,-1.02563063568658
-1.00427178409013,2.31136311862759,2.02139456821852,1.79790034688707,2.33291050937817,-5.84242233492673,-1.54994556430406,-1.77550270488871,-0.512534124622677
-2.25788165675206,2.74585314165394,3.44105316408009,2.82001557372517,3.63284284999055,-5.88022060774432,-2.52486892237781,-3.13563759181397,-1.79201630628406
-3.22487720837283,3.61466067002277,4.98532723213221,3.58117658412617,4.67333969168109,-5.80862981589228,-3.41817294733112,-5.03905609743922,-3.28822498780081
-4.58649924202246,4.07429404320309,6.55173135449042,3.88972644135975,5.98103416084442,-5.76460278425521,-3.81149121588396,-6.10138470534321,-4.37699455606218
-6.06604731996604,4.2899856235618,7.78176353918049,4.22987149336429,6.62002744072673,-6.02893292412176,-3.98787616440669,-6.63833607051559,-5.65445908852901
-4.69200548823823,4.45923922747372,7.73703653222068,4.14591164704777,6.40985608479471,-6.10476328925806,-3.88107625818731,-6.64328130167129,-4.23237635541026
-3.11618157296358,4.560196741362,7.1460266773593,3.78717429784749,5.97966489597027,-6.67913449497567,-3.64234121096441,-6.29634815118966,-2.62078678530058
-4.38508530949609,4.59751376156036,7.67044922450188,4.04733902680777,6.51670424398079,-6.8863217921685,-3.98764904656352,-6.88258224593692,-4.01693992254872
-4.55336274741385,4.78475004421121,7.69471794880873,4.0876606176434,6.63999379102882,-6.82767763850907,-4.07496300911842,-7.27310717668895,-4.2476524992559
-4.07302849109037,4.89695826001918,7.15049662987023,3.94221819948504,6.8105023562343,-6.76129315179929,-3.97937832831185,-7.22959075907195,-3.51350715947464
-2.77426788491051,4.85719359102392,6.28450463635902,3.63765558448028,6.53063034778562,-6.65508744779709,-3.73615308368138,-6.71238920462578,-2.19335875147119
-2.28117035457987,4.71253142068649,5.46084641709705,3.02084948760065,5.52758710405841,-6.71487346619775,-3.16192940741268,-5.51154297959185,-1.52613598701482
-1.82332675060781,4.68728397009072,5.17377462757197,2.75377563866715,5.05221703781962,-6.78352868657833,-2.88968413352584,-5.00990755318198,-1.11465719761891
-2.47792012952443,4.89320718662223,5.36423493510414,3.01297407769466,5.36154624276738,-6.99465696146105,-3.06795640500639,-5.54645399911358,-1.60719377717694
-5.26172613143648,4.99173732258016,6.64364122646097,3.92919962246134,7.0760711752021,-7.09958701404436,-3.94314934731791,-7.26714049706758,-4.26865549641109
-5.20844335609074,5.01502040626256,6.75999728327663,4.182835137044,7.50693069229241,-7.20899685630636,-4.1340096408252,-7.65431070129266,-4.37774445594715
-6.16014517621388,4.97285821514832,7.10568708933805,4.55884832197682,7.96231422622115,-7.40802099260099,-4.37920954636766,-8.05989292088869,-5.49124165884027
-6.85291468873029,4.93962907367336,7.4564539428017,4.81730932275779,8.19116659034647,-7.18788457150147,-4.49295757592198,-8.25761308071765,-6.28379598091035
-6.94043941215872,4.95506725260285,7.74637490452702,4.86656614107809,8.14576761075585,-7.11560594905579,-4.45021240496851,-8.26979962958638,-6.32821353187091
-8.45827636960816,4.936279675081,8.17451306492452,5.0940520182234,8.49870575506283,-7.13922477611936,-4.6163232218634,-8.64436069683613,-8.04559949661533
-8.31150804583612,4.98357823213259,8.23641619006199,5.1191906982904,8.30120620641727,-7.10300216106578,-4.63583302227825,-8.86618747776814,-8.25775592779922
-8.05740642476427,4.86914877368445,8.14786814844611,5.09375564292265,8.10986754368599,-7.12423224204794,-4.56612125031197,-8.65586300623197,-8.06466402237679
-9.00546733723795,4.48755622310395,7.47381221886742,4.86071425140856,7.47692422362426,-7.37417946230387,-4.15092956985897,-7.45833706997736,-8.30922931982416
-9.06674719617311,4.28210003251939,6.91530569092543,4.64996890207656,7.11565966768143,-6.6794205334733,-3.89068483046504,-6.87618302025644,-7.9607321054712
-9.16806410932603,4.03123492105854,6.6166965138283,4.59894504972766,7.1040054051677,-6.31546393355596,-3.82783252914312,-6.55742701026908,-8.03568020422863
-8.44919311869359,3.58910791115001,6.08307184731267,4.37146279552243,6.44775485725297,-6.27576762424495,-3.50568618272473,-5.8327815003434,-7.46567272862706
-6.29880714550519,2.91040264076864,4.51975697161392,3.80093713017,5.52393240179897,-6.21794881468525,-2.84989936832757,-4.48077361055588,-5.00310257906146
-5.03206790605235,2.69449350579925,3.18376786917388,3.42908118359454,4.92767326413613,-6.28768188294916,-2.46648672148361,-3.81518090648437,-3.56632867877045
-7.0580263546044,2.91983635330947,3.96202871471883,4.13842546341385,5.79564970456943,-5.7374124887116,-3.15618597163255,-4.47025288740928,-5.88460495932301
-8.53432531964253,3.42636858847025,4.42958137184128,4.64922709949413,6.41070611538447,-5.53382491413875,-3.63453422164728,-5.57476563134635,-7.87235412657126
-6.85968996689118,3.16568667946099,3.5985702175562,4.17593528591216,5.71013997612915,-5.5796806992047,-3.11648329841437,-4.76675196998566,-5.63737808468407
-5.39847848077268,3.09793415360438,3.00922353828532,3.54138275056407,5.13337218630065,-5.63019099412741,-2.62677279386522,-3.90912678827397,-3.48576981507623
-6.95761522560802,3.78819769395113,3.48337382407729,4.01968721529375,5.63436978233278,-5.97624126825544,-3.03160064277659,-4.73608540647569,-4.68030269676065
-9.31378138455755,4.04786219962416,5.27470140042679,5.19885720482695,7.14328613834767,-6.09603636473181,-4.1012067843713,-6.01402648116763,-7.94473245430461
-12.4627377549373,3.16482022235881,6.33012431257542,4.66753096906183,6.73089839884313,-2.60640468032619,-3.95952128692161,-4.32507264782974,-10.0190712563818
-24.3912199545494,2.34665205777066,-0.774674786777726,1.22515257290995,1.78505622926722,-1.51557684718326,-1.05962090126247,-0.842999905348411,-5.20128873411173
-24.3888795739788,2.15620084231729,2.21090915591238,-1.03961928201322,-1.50425762015363,-1.52598448819463,0.894852040112099,0.651465325710478,4.38351962854587
-23.1200989123156,2.85836014336553,-0.0450720345393903,-0.34037449039347,-0.504636570608396,-3.71371344784835,0.302854500550373,0.294583495432208,1.43000140077444
-10.8488089977278,3.71143359073003,4.31690016208429,3.54965779221907,5.45639264072239,-3.717136524363,-3.13355786901199,-4.01317585647767,-6.73690874865697
-9.36880044200402,4.04211747023865,6.90407020114865,4.74876008062726,7.33206768138636,-3.75046487628777,-4.13503690316376,-5.82301703263288,-7.6116014961044
-9.61050556550648,3.9996369263674,7.34326407166858,4.95767985203638,7.5024799223177,-3.82617908487385,-4.19002533603332,-5.95468178274591,-7.99090615253412
-8.43411982492917,3.80450383742716,5.73880393591042,4.89788742901653,7.24931101132895,-7.42719633679927,-3.97708330867262,-5.57249644476712,-6.77734347805277
-6.96679908512682,3.67699656566553,4.6189065391974,4.57848547743999,6.93446988889105,-8.83358468311169,-3.71552442133239,-5.2759340250538,-5.35607033542163
-5.93927314175455,3.41830320803026,4.03094998679616,4.22163999149158,6.5522371138499,-8.61950434628453,-3.38900310391342,-4.80167701772945,-4.31517110758954
-4.28709956858503,3.04968951409524,3.18387150126679,3.59977353696962,5.45069351943962,-8.29586174723465,-2.92292134534764,-3.89872290608485,-2.93897355910444
-5.00207659320951,3.04214215604276,3.50610297147816,3.71677679930786,5.44132250210685,-8.38028943052233,-3.00497986123978,-3.95193132403026,-3.58853611200693
-5.96043311406716,3.33416881736116,5.09122513550598,4.14896730367178,5.95113870632025,-8.58720564245411,-3.37723552489391,-4.60952997709674,-4.67636232802618
-5.81650498951189,3.55982060243546,6.78625507303884,4.44502206387385,6.40932989883751,-8.55410470309316,-3.71889514170815,-5.18367830719411,-4.91443213114272
-5.88223919312477,3.58464384608382,6.09324607743781,4.6285752905752,6.52733255484844,-8.74662250131789,-3.76258450053946,-5.35055452093077,-5.06111241901181
-5.13161148837206,3.28304948317949,4.08239695836968,4.36113540846366,5.81184715421658,-8.84849457125442,-3.35534046911935,-4.76679354851362,-4.30155117203011
-4.37198432597866,3.07273452746716,2.96487620995515,3.57773798318918,4.93856625434489,-8.41069203755391,-2.78416609178178,-4.0050564861484,-3.2125985339026
-4.9686758390504,3.15344967218423,3.50074453894767,3.59522516949131,4.98537093350156,-8.37286347889565,-2.81648967897229,-4.14006400549796,-3.68529707020585
-5.95843974823912,3.20312903780334,4.76717037998667,3.91006712121013,5.45566302480819,-7.46839397441803,-3.10328814675678,-4.57025080917289,-4.83584883422048
-5.39600659214726,2.99177630969079,4.57205303057162,3.76926742594864,5.3725459733456,-7.0581214316624,-2.9632058913004,-4.33490261479249,-4.31225451888128
-3.55615296818175,2.32247066171269,3.33648299375999,3.05218745184654,4.50943224327362,-6.80960055943026,-2.34900244773403,-2.9903519185285,-2.38514124243798
-2.23396101099242,1.63998675120549,2.04739388604037,1.95783783163684,2.98802109376311,-6.11572862365084,-1.49285472958957,-1.69494736314854,-1.1535205997005
-2.21127149874442,1.44050572851975,2.12334379247097,1.84901743969246,2.93187244019714,-5.73940695032113,-1.45036484134889,-1.55189418758198,-1.17847772306059
-2.99237752319149,1.83128911462254,3.06249465400134,2.2801572209927,3.6124240335067,-5.74060749635341,-1.99242191195645,-2.18306108473318,-1.96746920884441
-3.50627566772312,2.10033363367061,3.84812490896708,2.64023817991251,4.17299927022103,-6.16483219958603,-2.41395440829297,-2.76117919714534,-2.66644799763042
0.249107151203067,1.29140196591418,0.74680484243405,0.828825360684327,1.10088493993938,-4.4322393193901,-0.817110367356493,-0.563658435100555,0.0807011182551076
-0.0242731983871243,1.55522822526678,1.12134367506691,1.12373381470513,1.50370923196731,-4.39948341644002,-1.16115703098275,-0.891214681530209,-0.010740940193278
0.046348028452968,1.75340658347691,1.06936243495024,1.12163606827174,1.54296120424313,-4.61296331934323,-1.2113546867535,-1.01408124024125,0.0210444557345017
-0.116860697227964,2.20553996743242,1.46651531968328,1.39161941488445,1.91363480382345,-4.76817896674781,-1.52361431709947,-1.55994553777179,-0.0658080407399275
-0.461050842436179,2.41185869073481,2.22210432635992,1.84585483206986,2.52962872724675,-4.78444853961446,-2.04417912587665,-2.22176390081916,-0.343207706746424
-0.637732062848344,2.51692448873759,2.49688593823131,2.10773475856707,2.92070560121776,-5.20698015431777,-2.16921098626372,-2.40526065525619,-0.452630927254129
-1.40237164673598,2.576141957167,3.07930184292768,2.55256302415957,3.35780983874286,-5.7050443700556,-2.41373596430709,-2.70301596297877,-1.05773190930918
-1.83056054708195,2.72388965752019,3.65928847787368,2.84177076890827,3.65729250163469,-5.8130161265848,-2.63780511123922,-3.10257710047419,-1.5038349710908
